facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Chinese General Hospital,2020-05-05,56.0,56.0,6.0,50.0,,,722.0,,1697,1692,178,1514,0.11,0.89,
Chinese General Hospital,2020-05-06,130.0,130.0,12.0,118.0,,,722.0,,1827,1822,190,1632,0.1,0.9,
Chinese General Hospital,2020-05-07,300.0,300.0,65.0,235.0,,,722.0,,2127,2122,255,1867,0.12,0.88,
Chinese General Hospital,2020-05-08,80.0,80.0,4.0,76.0,,,722.0,,2207,2202,259,1943,0.12,0.88,
Chinese General Hospital,2020-05-09,101.0,101.0,1.0,100.0,,,722.0,,2308,2303,260,2043,0.11,0.89,
Chinese General Hospital,2020-05-10,0.0,0.0,0.0,0.0,,,722.0,,2308,2303,260,2043,0.11,0.89,
Chinese General Hospital,2020-05-11,366.0,366.0,24.0,342.0,,,,,2674,2669,284,2385,0.11,0.89,
Chinese General Hospital,2020-05-12,439.0,439.0,22.0,417.0,,,,,3113,3108,306,2802,0.1,0.9,
Chinese General Hospital,2020-05-13,315.0,315.0,11.0,304.0,,,3380.0,,3428,3423,317,3106,0.09,0.91,
Chinese General Hospital,2020-05-14,227.0,227.0,28.0,199.0,,,3065.0,,3655,3650,345,3305,0.09,0.91,
Chinese General Hospital,2020-05-15,115.0,105.0,10.0,95.0,,,2950.0,,3770,3755,355,3400,0.09,0.91,
Chinese General Hospital,2020-05-16,327.0,327.0,23.0,304.0,0.0,0.0,2625.0,,4097,4082,378,3704,0.09,0.91,
Chinese General Hospital,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,,,4097,4082,378,3704,0.09,0.91,
Chinese General Hospital,2020-05-18,483.0,483.0,94.0,389.0,0.0,0.0,2142.0,,4580,4565,472,4093,0.1,0.9,
Chinese General Hospital,2020-05-19,685.0,685.0,114.0,571.0,0.0,0.0,1457.0,150.0,5265,5250,586,4664,0.11,0.89,
Chinese General Hospital,2020-05-20,284.0,281.0,37.0,244.0,0.0,3.0,1176.0,0.0,5549,5531,623,4908,0.11,0.89,
Chinese General Hospital,2020-05-21,402.0,402.0,33.0,369.0,0.0,0.0,774.0,0.0,5951,5933,656,5277,0.11,0.89,
Chinese General Hospital,2020-05-22,702.0,702.0,83.0,619.0,0.0,0.0,72.0,0.0,6653,6635,739,5896,0.11,0.89,
Chinese General Hospital,2020-05-23,422.0,422.0,57.0,365.0,0.0,0.0,1496.0,0.0,7075,7057,796,6261,0.11,0.89,
Chinese General Hospital,2020-05-24,642.0,642.0,92.0,550.0,0.0,0.0,854.0,0.0,7717,7699,888,6811,0.12,0.88,
Chinese General Hospital,2020-05-25,663.0,662.0,72.0,590.0,1.0,0.0,1496.0,0.0,8380,8361,960,7401,0.11,0.89,
Chinese General Hospital,2020-05-26,183.0,183.0,25.0,158.0,0.0,0.0,1313.0,0.0,8563,8544,985,7559,0.12,0.88,
Chinese General Hospital,2020-05-27,247.0,247.0,65.0,182.0,0.0,0.0,1066.0,0.0,8810,8791,1050,7741,0.12,0.88,
Chinese General Hospital,2020-05-28,251.0,251.0,20.0,231.0,0.0,0.0,815.0,0.0,9061,9042,1070,7972,0.12,0.88,
Chinese General Hospital,2020-05-29,429.0,429.0,68.0,361.0,0.0,0.0,386.0,0.0,9490,9471,1138,8333,0.12,0.88,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-21,13.0,13.0,1.0,12.0,0.0,0.0,1127.0,0.0,13,13,1,12,0.08,0.92,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-22,23.0,23.0,1.0,22.0,0.0,0.0,1104.0,5.0,36,36,2,34,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-23,36.0,35.0,0.0,35.0,0.0,0.0,1068.0,0.0,72,71,2,69,0.03,0.97,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-24,42.0,42.0,0.0,42.0,0.0,0.0,1026.0,39.0,114,113,2,111,0.02,0.98,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-25,56.0,56.0,11.0,45.0,0.0,0.0,969.0,21.0,170,169,13,156,0.08,0.92,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-26,12.0,7.0,0.0,7.0,0.0,5.0,957.0,0.0,182,176,13,163,0.07,0.93,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-27,49.0,48.0,0.0,48.0,0.0,0.0,908.0,0.0,231,224,13,211,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-28,31.0,31.0,1.0,30.0,0.0,0.0,877.0,0.0,262,255,14,241,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-29,20.0,18.0,0.0,18.0,0.0,0.0,857.0,0.0,282,273,14,259,0.05,0.95,
De La Salle Medical and Health Sciences Institute,2020-05-11,58.0,55.0,0.0,55.0,,,456.0,,58,55,0,55,0.0,1.0,
De La Salle Medical and Health Sciences Institute,2020-05-12,121.0,121.0,0.0,121.0,,,384.0,,179,176,0,176,0.0,1.0,
De La Salle Medical and Health Sciences Institute,2020-05-13,146.0,146.0,6.0,140.0,,,312.0,,325,322,6,316,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-14,122.0,122.0,4.0,118.0,,,9709.0,,447,444,10,434,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-15,120.0,120.0,2.0,118.0,,,9595.0,,567,564,12,552,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-16,122.0,122.0,1.0,121.0,0.0,0.0,9481.0,,689,686,13,673,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-17,61.0,61.0,0.0,61.0,0.0,0.0,9424.0,,750,747,13,734,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-18,60.0,60.0,0.0,60.0,0.0,0.0,9310.0,,810,807,13,794,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-19,120.0,120.0,0.0,120.0,0.0,0.0,9044.0,1166.0,930,927,13,914,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-05-20,122.0,122.0,7.0,115.0,0.0,0.0,8968.0,1084.0,1052,1049,20,1029,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-21,120.0,120.0,1.0,119.0,0.0,0.0,8854.0,938.0,1172,1169,21,1148,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-22,122.0,122.0,0.0,122.0,0.0,0.0,8854.0,829.0,1294,1291,21,1270,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-23,120.0,120.0,1.0,119.0,0.0,0.0,8740.0,709.0,1414,1411,22,1389,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-24,62.0,62.0,4.0,58.0,0.0,0.0,8683.0,647.0,1476,1473,26,1447,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-25,60.0,60.0,0.0,60.0,0.0,0.0,8512.0,585.0,1536,1533,26,1507,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-26,122.0,122.0,0.0,122.0,0.0,0.0,8398.0,486.0,1658,1655,26,1629,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-27,170.0,170.0,2.0,168.0,0.0,0.0,7923.0,325.0,1828,1825,28,1797,0.02,0.98,
De La Salle Medical and Health Sciences Institute,2020-05-28,195.0,194.0,0.0,194.0,0.0,1.0,7714.0,0.0,2023,2019,28,1991,0.01,0.99,
De La Salle Medical and Health Sciences Institute,2020-05-29,60.0,60.0,0.0,60.0,0.0,0.0,7657.0,0.0,2083,2079,28,2051,0.01,0.99,
Detoxicare Molecular Diagnostics Laboratory,2020-05-14,283.0,283.0,17.0,266.0,,,224.0,,6062,6062,346,5716,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-15,479.0,479.0,14.0,465.0,,,,,6541,6541,360,6181,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-16,805.0,803.0,20.0,783.0,0.0,0.0,,,7346,7344,380,6964,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-17,445.0,443.0,49.0,394.0,0.0,0.0,,,7791,7787,429,7358,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-18,33.0,33.0,1.0,32.0,0.0,0.0,0.0,,7824,7820,430,7390,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-19,468.0,448.0,25.0,423.0,0.0,1.0,1.0,0.0,8292,8268,455,7813,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-20,395.0,394.0,22.0,372.0,0.0,1.0,1.0,0.0,8687,8662,477,8185,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-21,702.0,702.0,35.0,667.0,0.0,0.0,1.0,0.0,9389,9364,512,8852,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-22,750.0,750.0,27.0,723.0,0.0,0.0,1.0,0.0,10139,10114,539,9575,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-23,995.0,990.0,58.0,932.0,0.0,5.0,0.0,0.0,11134,11104,597,10507,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-24,533.0,533.0,28.0,505.0,0.0,0.0,1.0,0.0,11667,11637,625,11012,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-25,162.0,162.0,23.0,139.0,0.0,0.0,0.0,0.0,11829,11799,648,11151,0.05,0.95,
Detoxicare Molecular Diagnostics Laboratory,2020-05-26,609.0,609.0,67.0,542.0,0.0,0.0,0.0,0.0,12438,12408,715,11693,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-27,750.0,750.0,34.0,716.0,0.0,0.0,0.0,0.0,13188,13158,749,12409,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-28,898.0,897.0,44.0,853.0,0.0,1.0,0.0,0.0,14086,14055,793,13262,0.06,0.94,
Detoxicare Molecular Diagnostics Laboratory,2020-05-29,829.0,829.0,24.0,805.0,0.0,0.0,688.0,3.0,14915,14884,817,14067,0.05,0.95,
Divine Word Hospital,2020-05-18,86.0,31.0,0.0,31.0,0.0,0.0,45.0,,86,31,0,31,0.0,1.0,
Divine Word Hospital,2020-05-19,1.0,1.0,0.0,1.0,0.0,0.0,2000.0,0.0,87,32,0,32,0.0,1.0,
Divine Word Hospital,2020-05-20,21.0,21.0,0.0,21.0,0.0,0.0,1959.0,37.0,108,53,0,53,0.0,1.0,
Divine Word Hospital,2020-05-21,74.0,74.0,0.0,74.0,0.0,0.0,1875.0,91.0,182,127,0,127,0.0,1.0,
Divine Word Hospital,2020-05-22,77.0,77.0,0.0,77.0,0.0,0.0,1798.0,10.0,259,204,0,204,0.0,1.0,
Divine Word Hospital,2020-05-23,,,,,,,,,259,204,0,204,0.0,1.0,
Divine Word Hospital,2020-05-24,,,,,,,,,259,204,0,204,0.0,1.0,
Divine Word Hospital,2020-05-25,24.0,24.0,0.0,24.0,0.0,0.0,1773.0,107.0,283,228,0,228,0.0,1.0,
Divine Word Hospital,2020-05-26,40.0,40.0,0.0,40.0,0.0,0.0,1733.0,0.0,323,268,0,268,0.0,1.0,
Divine Word Hospital,2020-05-27,43.0,43.0,2.0,41.0,0.0,0.0,1573.0,84.0,366,311,2,309,0.01,0.99,
Divine Word Hospital,2020-05-28,29.0,29.0,0.0,29.0,0.0,0.0,1525.0,0.0,395,340,2,338,0.01,0.99,
Divine Word Hospital,2020-05-29,48.0,42.0,1.0,41.0,0.0,6.0,1477.0,0.0,443,382,3,379,0.01,0.99,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-26,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,0.0,0,0,0,0,,,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-27,1.0,1.0,0.0,1.0,0.0,0.0,1380.0,0.0,1,1,0,1,0.0,1.0,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-28,31.0,31.0,11.0,20.0,3.0,0.0,1348.0,0.0,32,32,11,21,0.34,0.66,
Dr. Jose N. Rodriguez Memorial Hospital and Sanitarium (TALA) GeneXpert Laboratory,2020-05-29,7.0,6.0,0.0,6.0,0.0,1.0,1342.0,0.0,39,38,11,27,0.29,0.71,
Eastern Visayas Regional Covid Testing Center,2020-05-11,8.0,8.0,0.0,8.0,,,,,8,8,0,8,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-12,17.0,16.0,0.0,16.0,,,,,25,24,0,24,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-13,37.0,37.0,0.0,37.0,,,300.0,,62,61,0,61,0.0,1.0,
Eastern Visayas Regional Covid Testing Center,2020-05-14,119.0,119.0,4.0,115.0,,,200.0,,181,180,4,176,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-15,70.0,70.0,1.0,69.0,,,180.0,,251,250,5,245,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-16,90.0,90.0,1.0,89.0,0.0,0.0,48.0,,341,340,6,334,0.02,0.98,
Eastern Visayas Regional Covid Testing Center,2020-05-17,,0.0,0.0,0.0,0.0,0.0,,,341,340,6,334,0.02,0.98,For Review
Eastern Visayas Regional Covid Testing Center,2020-05-18,91.0,91.0,0.0,91.0,0.0,0.0,0.0,,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,599.0,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,432,431,6,425,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-21,53.0,53.0,0.0,53.0,0.0,0.0,3400.0,685.0,485,484,6,478,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-22,186.0,183.0,0.0,183.0,0.0,0.0,3400.0,500.0,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-23,,,,,,,,,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,3400.0,500.0,671,667,6,661,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-25,92.0,92.0,2.0,90.0,0.0,0.0,3120.0,526.0,763,759,8,751,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-26,156.0,156.0,0.0,156.0,0.0,0.0,2900.0,323.0,919,915,8,907,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-27,180.0,180.0,1.0,179.0,0.0,0.0,2700.0,317.0,1099,1095,9,1086,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-28,178.0,178.0,5.0,173.0,0.0,0.0,2500.0,200.0,1277,1273,14,1259,0.01,0.99,
Eastern Visayas Regional Covid Testing Center,2020-05-29,160.0,159.0,2.0,157.0,0.0,0.0,3000.0,0.0,1437,1432,16,1416,0.01,0.99,
Ilocos Training and Regional Medical Center,2020-05-27,0.0,0.0,0.0,0.0,0.0,0.0,794.0,0.0,0,0,0,0,,,
Ilocos Training and Regional Medical Center,2020-05-28,38.0,38.0,0.0,38.0,0.0,0.0,711.0,0.0,38,38,0,38,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-05-29,41.0,41.0,0.0,41.0,0.0,0.0,670.0,0.0,79,79,0,79,0.0,1.0,
Jose B. Lingad Memorial General Hospital,2020-05-12,90.0,90.0,1.0,89.0,,,44650.0,,90,90,1,89,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-13,93.0,93.0,0.0,93.0,,,44557.0,,183,183,1,182,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-14,185.0,185.0,4.0,181.0,,,44372.0,,368,368,5,363,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-15,368.0,358.0,0.0,358.0,,,44004.0,,736,726,5,721,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-16,0.0,0.0,0.0,0.0,0.0,0.0,44004.0,,736,726,5,721,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,44004.0,,736,726,5,721,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-18,275.0,261.0,10.0,251.0,0.0,0.0,43729.0,,1011,987,15,972,0.02,0.98,
Jose B. Lingad Memorial General Hospital,2020-05-19,183.0,183.0,0.0,183.0,0.0,0.0,43546.0,0.0,1194,1170,15,1155,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-20,184.0,180.0,0.0,180.0,0.0,0.0,43545.0,0.0,1378,1350,15,1335,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-21,92.0,82.0,0.0,82.0,0.0,0.0,43453.0,0.0,1470,1432,15,1417,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-22,92.0,88.0,2.0,86.0,0.0,0.0,43361.0,0.0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,43361.0,0.0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,43361.0,0.0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,43361.0,0.0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-26,368.0,337.0,1.0,336.0,0.0,0.0,42993.0,0.0,1930,1857,18,1839,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-27,276.0,275.0,4.0,271.0,0.0,0.0,42717.0,0.0,2206,2132,22,2110,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-28,92.0,91.0,0.0,91.0,0.0,0.0,42625.0,0.0,2298,2223,22,2201,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-29,185.0,157.0,0.0,157.0,0.0,0.0,42440.0,0.0,2483,2380,22,2358,0.01,0.99,
Lucena United Doctors Hospital and Medical Center,2020-05-19,24.0,24.0,0.0,24.0,0.0,0.0,300.0,0.0,24,24,0,24,0.0,1.0,
Lucena United Doctors Hospital and Medical Center,2020-05-20,10.0,10.0,0.0,10.0,0.0,0.0,288.0,0.0,34,34,0,34,0.0,1.0,
Lucena United Doctors Hospital and Medical Center,2020-05-21,19.0,19.0,0.0,19.0,0.0,0.0,267.0,0.0,53,53,0,53,0.0,1.0,
Lucena United Doctors Hospital and Medical Center,2020-05-22,28.0,28.0,2.0,26.0,0.0,0.0,237.0,0.0,81,81,2,79,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-05-23,,,,,,,,,81,81,2,79,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-05-24,,,,,,,,,81,81,2,79,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-05-25,53.0,53.0,3.0,50.0,0.0,0.0,179.0,0.0,134,134,5,129,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-05-26,53.0,53.0,1.0,52.0,0.0,0.0,122.0,0.0,187,187,6,181,0.03,0.97,
Lucena United Doctors Hospital and Medical Center,2020-05-27,47.0,46.0,5.0,41.0,0.0,0.0,50.0,0.0,234,233,11,222,0.05,0.95,
Lucena United Doctors Hospital and Medical Center,2020-05-28,44.0,44.0,0.0,44.0,0.0,0.0,160.0,0.0,278,277,11,266,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-05-29,67.0,65.0,1.0,64.0,0.0,0.0,89.0,0.0,345,342,12,330,0.04,0.96,
Lung Center of the Philippines (LCP),2020-04-03,82.0,82.0,10.0,72.0,,,4649.0,,250,250,32,218,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-04,0.0,0.0,0.0,0.0,,,4649.0,,250,250,32,218,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-05,0.0,0.0,0.0,0.0,,,4649.0,,250,250,32,218,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-06,90.0,90.0,18.0,72.0,,,4512.0,,340,340,50,290,0.15,0.85,
Lung Center of the Philippines (LCP),2020-04-07,83.0,83.0,5.0,78.0,,,4424.0,,423,423,55,368,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-08,148.0,148.0,7.0,141.0,,,4263.0,,571,571,62,509,0.11,0.89,
Lung Center of the Philippines (LCP),2020-04-09,89.0,89.0,3.0,86.0,,,4163.0,,660,660,65,595,0.1,0.9,
Lung Center of the Philippines (LCP),2020-04-10,93.0,93.0,3.0,90.0,,,4037.0,,753,753,68,685,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-11,0.0,0.0,0.0,0.0,,,4037.0,,753,753,68,685,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-12,111.0,93.0,5.0,88.0,,,3930.0,,864,846,73,773,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-13,109.0,109.0,11.0,98.0,,,3750.0,,973,955,84,871,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-14,214.0,214.0,17.0,197.0,,,3500.0,,1187,1169,101,1068,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-15,186.0,186.0,10.0,176.0,,,3300.0,,1373,1355,111,1244,0.08,0.92,
Lung Center of the Philippines (LCP),2020-04-16,279.0,279.0,6.0,273.0,,,3000.0,,1652,1634,117,1517,0.07,0.93,
Lung Center of the Philippines (LCP),2020-04-17,459.0,446.0,13.0,433.0,,,2400.0,,2111,2080,130,1950,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-18,181.0,181.0,1.0,180.0,,,2220.0,,2292,2261,131,2130,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-19,88.0,88.0,3.0,85.0,,,2100.0,,2380,2349,134,2215,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-20,186.0,186.0,4.0,182.0,,,1900.0,,2566,2535,138,2397,0.05,0.95,
Lung Center of the Philippines (LCP),2020-04-21,93.0,93.0,6.0,87.0,,,1800.0,,2659,2628,144,2484,0.05,0.95,
Lung Center of the Philippines (LCP),2020-04-22,458.0,458.0,18.0,440.0,,,1300.0,,3117,3086,162,2924,0.05,0.95,
Lung Center of the Philippines (LCP),2020-04-23,341.0,341.0,41.0,300.0,,,4300.0,,3458,3427,203,3224,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-24,759.0,759.0,36.0,723.0,,,3400.0,,4217,4186,239,3947,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-25,199.0,199.0,14.0,185.0,,,3150.0,,4416,4385,253,4132,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-26,254.0,254.0,11.0,243.0,,,2850.0,,4670,4639,264,4375,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-27,272.0,272.0,12.0,260.0,,,2550.0,,4942,4911,276,4635,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-28,237.0,237.0,19.0,218.0,,,2250.0,,5179,5148,295,4853,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-29,833.0,833.0,60.0,773.0,,,1550.0,,6012,5981,355,5626,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-30,367.0,367.0,14.0,353.0,,,1850.0,,6379,6348,369,5979,0.06,0.94,
Lung Center of the Philippines (LCP),2020-05-01,278.0,278.0,27.0,251.0,,,1550.0,,6657,6626,396,6230,0.06,0.94,
Lung Center of the Philippines (LCP),2020-05-02,371.0,371.0,21.0,350.0,,,1150.0,,7028,6997,417,6580,0.06,0.94,
Lung Center of the Philippines (LCP),2020-05-03,556.0,556.0,13.0,543.0,,,600.0,,7584,7553,430,7123,0.06,0.94,
Lung Center of the Philippines (LCP),2020-05-04,557.0,557.0,11.0,546.0,,,40.0,,8141,8110,441,7669,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-05,279.0,279.0,10.0,269.0,,,40.0,,8420,8389,451,7938,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-06,91.0,91.0,10.0,81.0,,,40.0,,8511,8480,461,8019,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-07,358.0,358.0,22.0,336.0,,,5400.0,,8869,8838,483,8355,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-08,462.0,462.0,12.0,450.0,,,5000.0,,9331,9300,495,8805,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-09,834.0,834.0,27.0,807.0,,,4100.0,,10165,10134,522,9612,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-10,930.0,930.0,29.0,901.0,,,3100.0,,11095,11064,551,10513,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-11,372.0,372.0,28.0,344.0,,,2500.0,,11467,11436,579,10857,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-12,0.0,0.0,0.0,0.0,,,2500.0,,11467,11436,579,10857,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-13,0.0,0.0,0.0,0.0,,,2500.0,,11467,11436,579,10857,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-14,306.0,306.0,7.0,299.0,,,2200.0,,11773,11742,586,11156,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-15,215.0,215.0,1.0,214.0,,,2200.0,,11988,11957,587,11370,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-16,456.0,456.0,4.0,452.0,0.0,0.0,2000.0,,12444,12413,591,11822,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-17,372.0,358.0,1.0,357.0,0.0,0.0,597.0,,12816,12771,592,12179,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-18,651.0,651.0,74.0,577.0,0.0,0.0,1100.0,,13467,13422,666,12756,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-19,558.0,558.0,16.0,542.0,0.0,0.0,800.0,1400.0,14025,13980,682,13298,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-20,652.0,652.0,17.0,635.0,0.0,0.0,5000.0,700.0,14677,14632,699,13933,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-21,277.0,277.0,18.0,259.0,0.0,0.0,4500.0,393.0,14954,14909,717,14192,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-22,350.0,350.0,5.0,345.0,0.0,0.0,4100.0,93.0,15304,15259,722,14537,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-23,91.0,91.0,0.0,91.0,0.0,0.0,4000.0,0.0,15395,15350,722,14628,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-24,62.0,62.0,1.0,61.0,0.0,0.0,3950.0,0.0,15457,15412,723,14689,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-25,22.0,22.0,1.0,21.0,0.0,0.0,3900.0,2.0,15479,15434,724,14710,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-26,75.0,75.0,0.0,75.0,0.0,0.0,3825.0,0.0,15554,15509,724,14785,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-27,92.0,90.0,2.0,88.0,0.0,2.0,3725.0,0.0,15646,15599,726,14873,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-28,93.0,93.0,1.0,92.0,0.0,0.0,3650.0,0.0,15739,15692,727,14965,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-29,91.0,91.0,4.0,87.0,0.0,0.0,3560.0,0.0,15830,15783,731,15052,0.05,0.95,
